star_rating,review_body
5,great replacement bulbs
5,Exactly as descibed.  No issues.  Used it in my homemade electronic predator caller and it works perfectly.
5,it doesn't cause that annoying &#34;not compatible&#34; pop up either.
2,cant control volume
5,"arrived as promised, and product is working well. Nothing remarkable about the transaction which is just how it should be!"
1,"I was really disappointed because like the other reviewers said, the CD player is poor quality. It skipped and wouldn't play certain tracks on the CD I put it.  I returned it."
5,Works well love the blue lighted face
5,Cheap but good. I use this mainly with portable speakers.
4,"Installed in my 91 Infinity M30<br />Great sound quality. Flac support is a big plus! Phone function works well and people can hear me at under 60mph with the top down.<br /><br />Cons:<br />Display has tiny characters and can be hard to read.<br />Wish I could turn off the LED's on each side of the unit.<br />No level adjustment for all channels, only the sub out."
5,"I just received my case and I love it. It snaps in strong and feels very durable. I can not rate how it will hold up, but right now I love it."
5,This was my first mod. It's got the power u want without all the complicated instructions. Very easy to use. Great vapor.
5,it/s uses are very handy
5,"Excellent GPS, I used this during my last visit to Alaska and I was right on the spot with this. Excellent detailed maps with restaurants and quick search mode for any address."
3,not a bad radio but not the best
1,No loud enough. Complete waste. Good as far as connection and compatibility
5,These are great and work with my kindle and my Samsung phone. I now have enough micro USB cables to charge all my electronics at the same time if necessary. Great product!
5,nice
5,Great speaker!  It is much louder and has more bass than I ever would guess this thing could be.  I've gone through plenty of wireless speakers and this one if one of the best.  The built-in carabiner is great and probably my favorite feature is the battery indicator lights!  I couldn't even tell you how many times I've taken a wireless speaker with me only to find that its dead or just about dead when I want to start using it.  So then I'm just carrying around a little brick all day that doesn't play music.
5,Don't work
5,came on time and wires work perfectly. Fast charging wires so thats a plus.
2,"Picture quality is very very poor, I do not recommend"
5,worked as advertised.
1,"One cord stopped working with in a week, very dissapointed with quality"
5,Good long and reliable. I love it. I recommend this product
5,"Works like an original charger,  fast and reliable.  Not sure if 6 feet was too much but with plug ins far away it definitely  helps"
1,"I was looking forward to a great experience but was very disappointed by the lack of quality. The sound was poor and limited, I could only play it to a certain level and also could not get the deep bass sounds on it, was limited in that as well. I'd save my money on this one and invest in a higher quality JBL or Bose."
5,Works great with my iPhone 5s and iPad. I purchased the 6 foot and love the extra length that makes charging easier. I would recommend this product for your iPhone and iPad.
5,Works well and we're not having any problems.
4,does what it is supposed to do  no problems so far
4,"Works Great, Just What I Expected!"
3,works okay only good at about three feet. Battery okay so far.
1,"This is not any kind of filter!! This device is nothing but a switch, there is no filtering built in and I have been ripped off."
5,"This cd player is one of the best that I have bought in a long time. I don't know how good they are on batteries as, I don't use batteries as, I use the plug-in in my boat and the 120v plug where I have to."
1,Cadence wire is copper coated aluminum. thats why the price is so low. It's only good if you're upgrading from some real crappy wiring. anything else is a downgrade. definitely not for audiophile use or long cable runs. I only used it for short cable connections inside of an enclosure. If you use this for long cable runs or inside of a car you are asking for shorts. aluminum is very brittle and breaks very easily. solder won't stick to it so the ends can't be tinned. the only option is to crimp a connector but the wire can't move at all because it will eventually fray and break off at the crimp point
3,The wires for the power and antenna are thin cheep and break easily.
1,Worst product I ever purchased. Lasted all of a week or two and the screen went blank and stopped working. Charging was an issue. Button Navigation was different from what was on the device. Just an Awful product experience overall.<br /><br />Not even worth the price. You get better quality products at 5 Below stores.
5,"Easy to operate,great sound!"
3,Audio is not as clear as it should be.
3,Its a little weird how the audio responses-commands seem to come out in &#34;Engrish&#34; and the sound is pretty good. But it drops the bluetooth connection quite often.
5,"Great little bluetooth speaker, sound quality is amazing and battery life is very good for the price."
5,Do you need a Micro USB cable to charge your phone? Well these are the cables you need to get. They are really nice and they work with any device. Some cable you get from companies it they will only allow you to charge your device and that’s it. So if you want to transfer data from your computer to your device you won’t be able too. Well with theses you can do both. So they are just as high quality as name brand cables.  These also work good with the Xbox One controller. That’s what I’ve been using these cables. I use them to plug my Xbox One controller to charge them or use them as a wired controller. These work great for that. So overall if you are looking for some nice high quality Micro USB cables these are the ones you need to get. Not only are they cheap they are cheap high quality cables.<br /><br />&#34;I was provided with a free copy of this item for testing and my fair and honest evaluation”
5,These cables are well made and the coating is thicker than most so should last longer and take my kids abuse.
5,"So we've all had one of those stupid iPhone cables break. And this is a great solution, at first I bought a griffin 6ft cable but it broke after about a month which surprised me, I've had these cables for growing close to the same time and they still look brand new. They're well built, they look good, and they're low profile so they fit easily. Not to mention they have a warrunty! I mean what more could you ask for! As I have said I've bought two sets of two of these and have been pleased so far."
4,Great value. I always check Amazon first before buying any cables. With this you get 2 6ft long lightning cables for less then what you would pay for one
5,"Sound is great, and excellent quality for a refurbished product.  Great deal."
5,Good
5,Works as expected.
4,Good
4,Excellent product that has proved highly reliable and equal to Apple product quality.
5,"Definitely a great product! Absolutely love the fact that this cable costs less than Apple's yet works a billion times better! I would totally recommend this product to my family, friends and everyone!"
1,I didn't like the look. I've had better mirror protectors.
5,These chargers are the only ones I ever buy anymore. I have had several. They are great for price and I can leave one in every room and both vehicles. Highly recommended.
4,"Sounds good for the price, small enough to tote about yet large enough to sound large; also, charge lasts for hours so it can be wirelessly transported about. Very easy to connect to smartphone via Bluetooth but need to manually connect it to any desktop/laptop by selecting connection in accessories menu each time. Also sometimes using Bluetooth interferes with the wifi on these devices (have to switch back and forth a bit). Have not used it in the sauna yet but I'm looking forward to finding out how waterproof it is. Would be absolutely exceptional for the price if it survives the sauna for long. I'm pleased with purchase."
5,"I am a huge fan of the Royce wallet, key and luggage tracker. the crowd gps works great especially in Manhattan and if nothing else, this product gives me peace of mind.<br /><br />As a result, I can proclaim this as a 5 star product worth buying if you are interested in protecting what is yours."
5,Work perfect.
5,Excellent value
5,Have to match every time I switch between kindle and tv. Still have to have this for harmony in my life.
5,"Excellent Product, purchased one for an iPhone that lasted 8 months before the connection broke. They warrantied the item and had a new one in less than 5 days. Ordered a pack of 2 mini USB and haven't had an issue!!!"
5,Just got it a few days ago.<br />Programmed it at home  for my 2008 Toyota Sienna and a local hardware store cut it for free!<br />So far it is working fine.<br />Saved more than a few bucks doing it this way.
4,good product
4,So far so good. It is still to early to say how long these will last. We all go through broken chargers but for the price for two of them this is a good value.
5,Everything we needed in a &#34;Boom Box&#34;
5,I like the quality of output I get from these small size speaker. Its loud and each beats can be clearly felt.
3,"Product description are different with the one it came, gps lost signal often...no bluetooth headset...no dvr dashcam..."
5,I bought this for my son. He likes it a lot.
1,"The worst thing I ever purchased online. It didn't work properly. China Provenice customer service & tech don't speak/write english well. Their solutions didn't work either. After weeks we are still trying to figure it out. It's a long expensive shipping distance to return/and get new GPS. They are not willing to pay all these additional expenses. They want me to pay more, to resolve their faulty product issue. It would have been a great GPS for the money, IF IT WORKED!"
5,AMAZING product! Exactly what I needed for my kids in the car. It fits my iPad perfectly and is easy to install. Thank you so much! And the price was so affordable!
5,Worked flawlessly.  Quick shipping
4,Works fine
5,"Yeah works great pulls in some distant channels  from 100 miles but has Alot of static but channels 0 to 50 miles away are crystal clear. Love it,  would buy again"
4,"This thing sounds a LOT better than I had anticipated. It's not my $100 sound bar, but it's completely respectable when listening to music. It needs a little boost on Netflix, sadly, or it would have had 5 stars. I'd buy it again though. I'd probably rate this at 4.5 stars overall."
5,Great speakers I love them I have 2
5,"Fast shipping, nice product!"
5,Nice Cables
5,"This cable worked perfectly with TechStream v10 and on my 2008 Toyota Sienna and 2015 Toyota Highlander.<br /><br />I did have to install the drivers and Tech Stream on an old WinXP Laptop I had sitting around, but I wasn't using it for anything else."
1,"I purchased this on December 8, 2013 - exactly. When I first got it I used the SD card included (and later a SanDisk Extreme Plus SD card). Updated firmware from website then installed it in the front as Blackvue suggested. Used the iphone to change features within the camera, which was a little of a hassle due to the password -claimed it was such and such in the papers that came with it, and it wasn't. I had to go online and find others that had the same issue and used the password they got in with. Took about an hour to finally get in. Not a big issue once I got in.<br /><br />Checked video, it was terrible. Figured it was the card and firmware update. Checked online and I wasn't the only one experiencing this.<br />Contacted Blackuve and they said &#34;because you purchased from Amazon and you live in the US, we cannot and will not help you&#34; - cut short and dry; they said it ruder / more unprofessional.<br /><br />So I dealt with it, and waited for another firmware update thinking it would help. Updated SD card to the SanDisk Extreme Plus SD card) helped some, but not by too much.<br /><br />Moved the camera done some from the rear view mirror (closer to the dashboard) and it helped a little more. So at this time, it was in the middle of my windshield, but still in the middle. Video was okay, still couldn't see license plates and that is huge with me. (a lot of hit and runs here).<br /><br />Since purchase, it would stop working, out of the blue. I would always leave it plugged in (I *did not* use parking mode; and with my cars, the power cuts off after 10 minutes auto) and from time to time, after starting the car, the recording would not even start until the GPS would kick in, which meant it would not start for almost half my journey. At times, the GPS would kick in, and the record would never start. There were times it didn't record at all, but the recording light would flash. I would get home and there would be nothing recorded. I would check on the phone and I would see live view, but it was not filling up. That happened more than 7 times.<br /><br />It would restart itself randomly. Very annoying, especially when you thought it was recording. I would be in the car over an hour and it would just say &#34;Blackvue for your driving safety&#34; for the first time, after an hour of driving, so I missed all that time. :|<br /><br />It died February 19th, 2014. I had my son look at it and we worked on it together and got it back up and running. And yes, all that happened within 2 months.<br /><br />Again died 2 weeks later. Fixed.<br /><br />Got sick of it and purchased 2 GoPro's used the Blackvue in the back, which strangely, the video was great. I could actually see front license plates, but where I live, SC, front license plates aren't expected; so I only saw tourists or vanity plates.<br /><br />Blackvue died again a month and half later. Had my son look at it because I was sick of it. He said he didn't want to mess with it again, but I talked him into it because I needed it for speed/mph reporting. He said it was due to power. The cord wasn't connecting.<br /><br />Got it working again. Left it plugged in so I wouldn't have to worry about it anymore and only unplugged it if there were an emergency, which meant if I had to update the firmware, format the card (which you could do in the camera, but mine would not do that), change cards or get info, I couldn't do that.<br /><br />Two months after that, not even a full two months, the SD card function, that holds the card in and let it come out, the spring, broke, so I could not get the card to go in, and I almost couldn't get the damn thing to come out, I had to force it out. Asked my son once again to fix it.. he took a look and said it was not fixable because the way they had it put together inside. I told him he could keep it. He said he didn't want it - and this is a guy who will take anything for his electronics and he didn't want that. So I tossed it. I spent over $300 on something that is now gone. *It did not last $300 worth.*<br /><br />All in all, it lasted 1 year and a couple of months, but all during that, was nothing but problems.<br /><br />- The this entire time, in the front, the video was terrible, even with upscale [expensive none the less] SD High card.<br />- restarted over and over - sometimes would not even restart, I would have to unplug it and plug it back to get it to start - while driving! sometimes I would have to drive without it.<br />- support for it? there isn't any. I purchased it here and I'm in the US. That's a loop hole apparently because according to Miss Rudy Huxtable (that's a pun, she was rude as a donkey) I wasn't supposed to, or allowed to have it!<br />- Had to constantly check on firmware for it and install it to make sure the video was at least useable - still wasn't. When I'd update the firmware, it was a hit and miss because when you update, you have to delete the previous installment off the card by either formatting it again or just deleting it.<br />- the power cord is long enough for the back (standard vehicle) to the front *but* if you unplug it a lot, like once a week, it will wear out and not power up anymore, like mine did more than a few times.<br />- it lets you know the SD card isn't there even though, uh, it is.<br />- says it's recording, but it's not.<br />- says audio is starting even if you have it turned off via app or camera and aren't even touching it... even wondered if I had a ghost a few times in the car with me ...or bugs.<br />- wi-fi does the same; off.. on, off, on.. doesn't connect.<br />- gets hot even if it's not recording.<br />- video did better in the back BUT I had to get out to fix the plug unexpectedly a lot because of the power issue so it would go in and out of power and I'd be lucky when it would restart, if it would start recording because of THAT issue as well.<br />- other issues, but like I said, it's been over a year and my memory isn't great with this product because I HATED it.<br /><br />For that price, I would rather have a small person or a fairy sit in the back and take notes and hold a recorder. . . . that's why I turned around and got GoPro's.. (psssst. the $129 is *much* better than the more expensive ones.. I got the expensive one first and the cheaper later and it does *much* better than that!) I have the cheaper one in back and it picks up everything .. the expensive one in front.. I just need a dash cam to pick up speed/mph, GoPro's don't do that.<br /><br />I really wanted to like Blackvue, because it's wi-fi, speed and GPS but honestly, it's a piece of junk - at least here [on 'A'] it is.r $300 on something that is now gone. *It did not last $300 worth.*<br /><br />All in all, it lasted 1 year and a couple of months, but all during that, was nothing but problems.<br /><br />- The this entire time, in the front, the video was terrible, even with upscale [expensive none the less] SD High card.<br />- restarted over and over - sometimes would not even restart, I would have to unplug it and plug it back to get it to start - while driving! sometimes I would have to drive without it.<br />- support for it? there isn't any. I purchased it here and I'm in the US. That's a loop hole apparently because according to Miss Rudy Huxtable (that's a pun, she was rude as a donkey) I wasn't supposed to, or allowed to have it!<br />- Had to constantly check on firmware for it and install it to make sure the video was at least useable - still wasn't. When I'd update the firmware, it was a hit and miss because when you update, you have to delete the previous installment off the card by either formatting it again or just deleting it.<br />- the power cord is long enough for the back (standard vehicle) to the front *but* if you unplug it a lot, like once a week, it will wear out and not power up anymore, like mine did more than a few times.<br />- it lets you know the SD card isn't there even though, uh, it is.<br />- says it's recording, but it's not.<br />- says audio is starting even if you have it turned off via app or camera and aren't even touching it... even wondered if I had a ghost a few times in the car with me ...or bugs.<br />- wi-fi does the same; off.. on, off, on.. doesn't connect.<br />- gets hot even if it's not recording.<br />- video did better in the back BUT I had to get out to fix the plug unexpectedly a lot because of the power issue so it would go in and out of power and I'd be lucky when it would restart, if it would start recording because of THAT issue as well.<br />- other issues, but like I said, it's been over a year and my memory isn't greatwith this product because I HATED it.<br /><br />For that price, I would rather have a small person or a fairy sit in the back and take notes and hold a recorder. . . . that's why I turned around and got GoPro's.. (psssst. the $129 is *much* better than the more expensive ones.. I got the expensive one first and the cheaper later and it does *much* better than that!) I have the cheaper one in back and it picks up everything .. the expensive one in front.. I just need a dash cam to pick up speed/mph, GoPro's don't do that.<br /><br />I really wanted to like Blackvue, because it's wi-fi, speed and GPS but honestly, it's a piece of junk - at least here [on 'A'] it is."
5,"There are only a couple of things I didnt like about this MP3 player. The instructions included with this MP3 player don't apply to this model. Plus, you have to buy an SD chip for the memory. The FLASH DRIVE is just large enough to hold the system memory. You cant store music files on this, unless you buy a SD chip. (They cost $6 for a 16 gig chip.) With that out of the way,  I'm very impressed this player. For starters, they fixed the one big problem, that the older cheap MP3 players had. On older models, you could not access the folders that held your songs. If you had a 8 gig chip, the only way to browse through the music, was song by song. Now they have files set up, so you can scan by band. Once you click on the band file, you can chose the album. Once you chose the album file, you can chose the song. With literally hundreds of albums able to be stored on a 16 gig chip, that makes this a very functional MP3 player. As for the sound, I'm really happy with the quality. The digital decoder, and amplifier is of sufficient quality, to let you listen to music without distortion. Of course, the weak link of the chain would be the headphones. (Don't even bother using the earphones that come with this. Buy good quality headphones or earphones, and use those.) Another issue with these cheap MP3 players, concerns the battery life. Of course its rechargeable, but there's a trick to recharging some Li-ion batteries. (READ BOTTOM OF REVIEW.)<br /><br />So you get a nice MP3 player, that can clip onto your pants or shirt, when you're out and about. It has FM radio (the headphone wire is the antennae, so don't expect to use a Bluetooth transmitter with this, and listen to the radio.) You can record with this too. (again, if you buy a chip.) I suppose you could download a video on this (like a Utoob clip, or gif file), but I don't think it would be worth the effort. Why watch it on a one inch screen? Also, you could download a book, but the screen maybe would show 5-7 words at a time. It would take forever just to read a page. Right now, this player is available for less than a ten dollar bill, which really surprises me. An affordable MP3 player? Excellent. Actually, trading out the SD chips, is a cool option. If you have a lot of music, you can create various SD chips with MP3 files, for your jazz music, alternative, EDM, or folk and classical. By the way, the MP3 player does read WMP files, in case you rip in that format. (As I do.)<br />UPDATE: (September 29th 2015)<br />I've been using this MP3 player at the gym, four days a week, for a couple of months now. It always recharges well, plus it keeps a charge for at least a few hours. I have not had a single problem with this MP3 player. The battery is EXCELLENT on this model. Listen, I've been burnt with inexpensive MP3 players, so I was very cautious reviewing the LiteXim product. I expected it not to perform, and I was wrong to doubt the quality of this product. Considering how inexpensive it is, I have to admit, its one of the best bargains, that I have had the pleasure to review. So I raised the review from four stars to five.  If you want an MP3 player, and don't mind supplying your own SD chip (which are so inexpensive now), this is a good choice.<br /><br />If you do run into a problem with the player, it will be with the battery not wanting to take a recharge. Here's the fix.<br /><br />RECHARGING a LITHIUM ION BATTERY, that wont recharge.<br />Sometimes, the battery will wear out.  You can try to recharge them, but nothing happens. The trick is to remove ALL remaining charge from the battery, before you recharge. To do this, you need to turn the MP3 player ON. You'll get a WELCOME screen, a &#34;LOW BATTERY LEVEL&#34; screen, then a &#34;BYE BYE&#34; screen. Then turn it off. Then turn it on, repeating the process, until the player only FLASHES the welcome screen for a second. Keep going, turning it on, after it turns off, until it WILL NOT TURN ON AT ALL. When its completelydead, plug it into the charger. Now, be patient. It takes DAYS to recharge. I have found, that if you keep the MP3 player turned ON during charging, that it will charge better. (Maybe let it charge in OFF mode, for a couple of days. Then, let it charge in ON mode. ) Be patient. Eventually, in 2-3 days, the battery will recharge. The charge will be good for 4-5 hours, maybe less.<br />NO INSTRUCTIONS<br />You have four buttons. POWER is also the PLAY button. You have the - / + buttons on top, on either side of the &#34;M&#34; button. You need to go into the &#34;M&#34; screen, to access everything like VOLUME, REPEAT, etc. Use the - / + buttons to navigate. The &#34;M&#34; button selects. Volume is hard to control on this MP3 player. You need to find that MODE screen, then select VOLUME, then select the volume with navigator buttons. However, once you discover this for yourself, its fairly easy. I deducted a star, because of no instructions (at least no instructions that apply to this model), and because it doesn't come with any usable memory. Actually, I'd like to say FOUR AND A HALF STARS. ITs a nice MP3 player, even if you do have to supply your own SD Chip. So for the price, how much can you complain?<br />I was provided a free MP3 player in exchange for a fair and honest review.tient. It takes DAYS to recharge. I have found, that if you keep the MP3 player turned ON during charging, that it will charge better. (Maybe let it charge in OFF mode, for a couple of days. Then, let it charge in ON mode. ) Be patient. Eventually, in 2-3 days, the battery will recharge. The charge will be good for 4-5 hours, maybe less. NO INSTRUCTIONS You have four buttons. POWER is also the PLAY button. You have the - / + buttons on top, on either side of the &#34;M&#34; button. You need to go into the &#34;M&#34; screen, to access everything like VOLUME, REPEAT, etc. Use the - / + buttons to navigate. The &#34;M&#34; button selects. Volume is hard to control on this MP3 player. You need to find that MODE screen, then select VOLUME, then select the volume with navigator buttons. However, once you discover this for yourself, its fairly easy. I deducted a star, because of no instructions (at least no instructions that apply to this model), and because it doesn't come with any usable memory. Actually, I'd like to say FOUR AND A HALF STARS. ITs a nice MP3 player, even if you do have to supply your own SD Chip. So for the price, how much can you complain? I was provided a free MP3 player in exchange for a fair and honest review."
2,I could not get the unit to sync with my Bluetooth headphones and returned the unit.  The company has an email address for problems.  My email was not answered.
5,"Today 8/10/2015 was the first day of use and the unit work great I like how all the features of the unit work and you can adjust the unit to your liking I used a Garmin 465lmt trucker before this unit and this is a much better unit then the 465lmt I see some neg. reviews on this unit and I think there all wrong people you need to read there manuals and adjust the unit to your liking and it will work perfect for you, the first thing I did when I got the unit is update the software and the maps before my 1st use and  it work perfect I drive a semi-truck thru out the north eastern states and I will update this review as time goes on but from todays use I see no issues with the Garmin dezl 760lmt bluetooth trucker gps I if you drive a sem- truck for a liven go with this unit you will not be unhappy with it."
4,This is an very interesting product. The idea is good but it is not very useful. I used it twice in the last two months.
1,Two broke in one year.  Didn't hit nothing.  I have an 85hp motor so not going fast.  They just crack and fall off after a while - sucks!  Do not buy!
5,Great chargers. Would get them again
5,"Absolutely works as advertised, although I haven't used the phone feature yet.  Hooked up to iPhone via Bluetooth seamlessly, use it to play Spotify songs all day long in my office.  Also love that you can power it via USB instead of using the battery always.  I don't have it turned up loud because of work but this thing gets LOUD if you want it for such a small unit--it's about the size of 1/2 a brick.  Looks nice, works great--just perfect for environments where you can't be loud but don't want to use your crummy laptop built-in speakers."
5,Excellent product.  Works great on my iPad air and iPhone.  Seems very well made.
5,I've bought these for my household and for my mom. So far they are working great. Bought them to replace the original Apple cords which never seems to last very long.
1,I am not happy with this speaker!! It's not loud enough and it needs to be charged frequently!! I would not recommend this speaker!!
5,Great so far.
2,Very cheaply made. Does not fit perfectly into my lighter plug. Works ok other than blowing one of my fuses.
5,Very good quality
1,Not user friendly!!!
5,The cords are sturdy and I live the length.
4,"I was looking for a cute, portable speaker for listening to music in the shower or just around the house, and this little guy fit the bill. I like that it has both blue-tooth and audio capacity: I've plugged it into my laptop too, and movie nights have become way more fun.<br />The only cons I have are that it takes an awkwardly long amount of time to connect to my phone via Bluetooth (about 30 seconds, which is 25 longer than it took my last speaker), and the dual-purpose volume/track buttons. I've made the mistake of not pressing the volume buttons long enough, and it's annoying to have to skip or restart the song. But those are just nit-picky. The sound quality itself is good, and the price was great. I will say that the color is closer to a lighter aqua/turquoise, rather than the deep blue show in the picture, but I prefer it that way anyway!"
5,Delivery was quick product what expected👍🏽👍🏽👍🏽
5,Works perfectly for my iPhone 6plus!
1,After one use the cables no longer work.
5,nice sound and my favorite color  :)
1,I am a REAL REview! Purchased it to try out. I thought the 5 star revews seemed sketchy since they were literally posted back to back each day and they were the only reviews on those accounts. As soon as i got it i plug it in and the screen was already tweaking out and shorting out! returned to amazon same day!
3,"It chareges de phone, plays the music out of my car speakers, but it do not shows anything on my car's screen like the original cable from BMW does."
5,great
5,"So far, so good.  It is replacing a ol' Bose CD player and is thus far keeping up!"
5,"Follow the clear instructions, and that's it. Thanks!"
5,Great sound (even though we can't hear both of them because of an interior wiring problem in our 1993 Explorer!) But the one sounds stupendous!
5,They work as expected.
5,fits nook perfectly thanks
5,Very good
5,great camera for the money
5,Works great and awomen price
5,Good choice
5,So far so good on the Lightning Cable.
3,Doesn't come with screws.
3,Sounds is just ok.  Probably will replace in near future with better quality speaker.
5,Good !!!
5,As described.
5,"Great speaker. It isn't as loud as some of the fancier speakers around, but it perfect for my needs."
1,It broke the first time it was pulled out to check the oil.
5,"[[VIDEOID:6c11c095b941f3576ef72501d99e880]] BUILD QUALITY - 10/10<br />Just wow. You really have to look at the speaker in person, to appreciate its futuristic look. That is mostly thanks to the honeycomb design on top of the speaker grill at the front of the speaker. On top of that, the polygonal-shaped buttons located at the top of the speaker add to the futuristic look. Overall, the design of the speaker is on-point, and nothing like anything seen on other Bluetooth speakers on the market. It doesn't end there - the build quality of the speaker is as solid as it looks. Its matte plastic (soft-touch plastic) construction all around allows the speaker to not draw fingerprints and scratches, and allows the speaker to feel very well-built and sturdy. I don't see this speaker falling apart anytime soon.<br /><br />BATTERY LIFE - 10/10<br />With this speaker, I was able to get around 8 hours of music playback time, which falls short of the promised 10 hours of music playback time. However, don't get me wrong here - 8 hours of music playback time is PHENOMENAL compared to other Bluetooth speakers in this price range. 8 hours. Of straight music-playing. Trust me, you won't have any complaints with the battery life of this speaker.<br /><br />SOUND QUALITY - 9.5/10<br />At first when I got this speaker, the sound quality was almost mediocre - the overall sound was muffled, and it was horrible. But then when I used this speaker for about 2 hours or so, and let the speakers \\""burn-in\\"", the sound got much clearer. It got clearer to the point where its sound quality is one of the best in its class - well-balanced mids, highs, and lows, as well as just enough bass for my taste. The bass IS a bit overpowering, but I personally like that sort of sound. Vocals and instrumentals are quite clear, nothing crazy, but for a Bluetooth speaker of this price range, it's fantastic.<br /><br />FUNCTIONALITY - 10/10<br />Just like any other Bluetooth speaker and any other device in today's market, this speaker is rechargeable via micro USB. The standard stuff, and it works fine, so no complaints there. There's also an AUX port, in case your device's Bluetooth doesn't work, or your device simply doesn't have Bluetooth. Finally, the speaker also comes with a TF (Micro SD Card) slot, allowing you to play music on the speaker WITHOUT ANY OTHER DEVICE! This is quite fantastic in my opinion, as you can just carry around this speaker (with a Micro SD Card, of course), jamming to your favorite tune. Overall, the functionality of this speaker is great.<br /><br />VERDICT/OVERALL EXPERIENCE - 10/10<br />Overall, I really can't find much to complain about this speaker. From its build quality, battery life, sound quality, and functionality, the speaker excels in every single aspect. I would recommend this speaker to anyone looking for a mid-range Bluetooth speaker that sounds better than a low-range speaker, or even your phone's speaker.arket, this speaker is rechargeable via micro USB. The standard stuff, and it works fine, so no complaints there. There's also an AUX port, in case your device's Bluetooth doesn't work, or your device simply doesn't have Bluetooth. Finally, the speaker also comes with a TF (Micro SD Card) slot, allowing you to play music on the speaker WITHOUT ANY OTHER DEVICE! This is quite fantastic in my opinion, as you can just carry around this speaker (with a Micro SD Card, of course), jamming to your favorite tune. Overall, the functionality of this speaker is great.<br /><br />VERDICT/OVERALL EXPERIENCE - 10/10<br />Overall, I really can't find much to complain about this speaker. From its build quality, battery life, sound quality, and functionality, the speaker excels in every single aspect. I would recommend this speaker to anyone looking for a mid-range Bluetooth speaker that sounds better than a low-range speaker, or even your phone's speaker."
5,A very satisfied customer!! The speaker is loud!! Easy to sync and i can bring it in the shower!!! I highly recommend this to anyone!!!
5,"I have bought 8 of this brand and they all continue to work.  We have Otterbox and Lifeproof cases, and the wires fit the openings.  I am very satisfied."
2,"I just received the new soundpal. I preordered and was excited to try it out based on great reviews of the first model. Right out of the box it had to charge for 6 hours. After that I paired it and tried it out. No matter what EQ setting you select on your device or how low volume you listen to your music on, there is a constant humming sound like a blown speaker but this is the first time I've turned it on. Useless as it is SO annoying to listen to anything."
5,Works great.
1,"It's a joke.  Plugged it into computer, nothing happened.<br />I kind of had low expectations because it was so cheap to buy.<br />But not working at all was too much.<br />don't waste your $$."
5,They're great.
1,"Yup Fake reviews ruined a purchase, I saw the other 1 star review and decided to expose this phony camera"
5,Came in very quickly.  It was exactly what it said it was
3,"The unit works, for the most part. The black chip gets EXTREMELY hot when you feed it 3 amps @ 12v, boosting to 15v. To the point it starts to give funny readouts on the voltages on the input side (~3v??). It still seems to function, but really needs a good heatsink to work at the rated amp/hour max for a few hours. It was so hot earlier, the copper coil able to be moved around a little, meaning the solder was starting to melt. I disconnected it from that setup for now, until I find a better solution."
2,Doesn't include chip required to start engine. Only good to unlock and lock doors
1,Did not fit my phone that it says it is for.  Bummed.
3,Found it to be cheaply made. Works great though.
5,Amazing great sound for price
5,Great product.
5,I use it to track flight sim hours and it works great for it. Even has a simulator block
5,"My son gave me his Garmin as he uses his smart phone to navigate now.  However, he did not have this item with the unit when he gave it to me.  Thought it was the wrong size, but the seller assured me the small port would fit and after a little working with the item, it did fit."
1,Delivered with missing two major components....wired and wireless remotes.
5,it was what I needed.
5,"Works great I wired in a power outlet that is controled by the key, so when I start the car the outlet is hot and the display lights up and when turn car off it goes off.  Mounted it so it is visiable by the driver."
1,Arrived non functioning. Had to return.
5,"Excellent!! Sounds is warmer than B-trek S4 which I have returned because of buzzing noise. What's more, I love the touch buttons~~~"
4,Good!
5,Awesome chargers
5,Does the job! Fits to charge my Iphone 5s with a lifeproof case easily. Sometimes the off label brands are too wide but this was a perfect fit. Thanks.
5,InStalled in 78 GMC Caballero Diablo
5,"Has met every expectation!! So far, 3-4 weeks with my 9 year old using daily, i am happy to report no cracks, dings, or scratches!!!!"
5,Nice quality
5,"2006 Toyota Sienna. Worked like a charm (or at least a magic trick). For 2006 Toyota:<br />1) Duplicate key.<br />2) Get in the vehicle and shut the door.<br />3) Insert Master Key (with dot) 5 times, leaving it inserted on 5th time.<br />4) Open and close the driver door 6 times.<br />5) Pull out master key. The transponder dash light should stay on.<br />6) Insert the duplicate key. transponder light begins flashing.<br />7) Wait for transponder light to flash (30 flashes or about 1 minute).<br /><br />In my case the hardware store wouldn't duplicate the key. I tried myself unsuccessfully, however this key snaps open and back closed very nicely and the metal key is held in place with two screws. I ground off the top of an old non-transponder duplicate and drilled a couple holes to fit it in the transponder."
5,Works Great
5,lovin it
1,Didn't even lasted a month this amp started to smell like burn I seen other customers that have had the same problem not worth it
4,"Works great. I wanted to give it a 5.....  but there was something its missing I wish it had.  Can't remember what it is... That shows how insignificant it must be.  I do wish that it would have come with Canada in the system also.  It said North America, thought that would include Canada...Canada must not be part of North America?"
5,"I love this speaker!  We use it for everything!  Even in the car!  This easy to charge, rechargeable speaker can go anywhere with us.  The sound it great at any volume.  There's no static or blurred music that is hard to understand.  The speaker looks nice and is very modern looking.  I cannot stress enough how great it works in so many different places and areas.  It is so portable.  I received this item at a promotional price in exchange for my honest and unbiased review."
5,Works as expected. We live in AZ and the heat on the dash in the summer can get to over 150 degrees. The suction device has been attached to the base throughout the summer and has not failed.
